5688	4	31	1
5688	3390	31	-1
5690	2512	31	1
5690	11608	31	-1
5700	6394	31	1
5700	14185	31	-1
5704	1211	31	1
5704	2308	31	-1
5715	163	31	1
5715	6230	31	-1
5715	2512	31	1
5715	11492	31	-1
5716	1211	31	1
5716	11118	31	-1
5728	4	31	1
5728	14502	31	-1
5733	470	31	1
5733	13137	31	-1
5753	844	31	1
5753	9355	31	-1
5754	4	31	1
5754	6608	31	-1
5817	6937	31	1
5817	6174	31	-1
5818	11181	31	1
5818	3248	31	-1
5823	1211	31	1
5823	14030	31	-1
5824	4	31	1
5824	466	31	-1
5834	163	31	1
5834	6880	31	-1
5834	844	31	1
5834	3390	31	-1
5843	470	31	1
5843	6252	31	-1
5861	5448	31	1
5861	3884	31	-1
5873	10825	31	1
5873	466	31	-1
5891	4	31	1
5891	13184	31	-1
5891	6394	31	1
5891	13085	31	-1
5900	3257	31	1
5900	2370	31	-1
5908	3823	31	1
5908	14030	31	-1
5921	1211	31	1
5921	2512	31	-1
5922	1211	31	1
5922	11118	31	-1
5923	1211	31	1
5923	14085	31	-1
5929	4	31	1
5929	6943	31	-1
5932	12447	31	1
5932	2461	31	-1
5937	470	31	1
5937	11118	31	-1
5952	1211	31	1
5952	12061	31	-1
5977	6607	31	1
5977	11608	31	-1
5990	470	31	1
5990	1314	31	-1
5995	1130	31	1
5995	9234	31	-1
5995	1211	31	1
5995	7043	31	-1
5995	8186	31	1
5995	6943	31	-1
6011	470	31	1
6011	13756	31	-1
6028	163	31	1
6028	11118	31	-1
6028	844	31	1
6028	6394	31	-1
6028	4959	31	1
6028	11181	31	-1
6031	136	31	1
6031	439	31	-1
6056	136	31	1
6056	10566	31	-1
6151	844	31	1
6151	8802	31	-1
6202	163	31	1
6202	657	31	-1
6215	6252	31	1
6215	1600	31	-1
6250	6000	31	1
6250	1600	31	-1
6251	4	31	1
6251	8400	31	-1
6251	1426	31	1
6251	14331	31	-1
6255	4832	31	1
6255	6937	31	-1
6258	658	31	1
6258	9412	31	-1
6262	3823	31	1
6262	2278	31	-1
6275	4	31	1
6275	4959	31	-1
6308	466	31	1
6308	12061	31	-1
6309	655	31	1
6309	1313	31	-1
6318	466	31	1
6318	13983	31	-1
6325	3884	31	1
6325	13552	31	-1
6336	1211	31	1
6336	12033	31	-1
6341	163	31	1
6341	6840	31	-1
6370	7405	31	1
6370	1600	31	-1
6390	4	31	1
6390	9615	31	-1
6400	4	31	1
6400	10565	31	-1
6404	1211	31	1
6404	8802	31	-1
6466	4	31	1
6466	845	31	-1
6487	2370	31	1
6487	8400	31	-1
6498	3257	31	1
6498	6840	31	-1
6518	3884	31	1
6518	12641	31	-1
6526	470	31	1
6526	4	31	-1
6546	657	31	1
6546	3001	31	-1
6552	147	31	1
6552	4927	31	-1
6552	163	31	1
6552	466	31	-1
6552	1211	31	1
6552	3390	31	-1
6559	136	31	1
6559	3061	31	-1
6575	3352	31	1
6575	7043	31	-1
6602	4	31	1
6602	12057	31	-1
6617	658	31	1
6617	6230	31	-1
6638	3257	31	1
6638	439	31	-1
6651	2308	31	1
6651	11608	31	-1
6652	1313	31	1
6652	13691	31	-1
6652	6394	31	1
6652	136	31	-1
6683	470	31	1
6683	14333	31	-1
6719	658	31	1
6719	9900	31	-1
6732	1313	31	1
6732	1844	31	-1
6736	470	31	1
6736	6608	31	-1
6792	655	31	1
6792	9079	31	-1
6801	4	31	1
6801	6368	31	-1
6834	4	31	1
6834	13691	31	-1
6848	163	31	1
6848	10749	31	-1
6848	8186	31	1
6848	13756	31	-1
6861	163	31	1
6861	657	31	-1
6869	4832	31	1
6869	8186	31	-1
6924	470	31	1
6924	1211	31	-1
6934	657	31	1
6934	3001	31	-1
6945	658	31	1
6945	10024	31	-1
6951	4	31	1
6951	10565	31	-1
6959	658	31	1
6959	10825	31	-1
6959	844	31	1
6959	10565	31	-1
7012	205	31	1
7012	3884	31	-1
7027	1211	31	1
7027	2308	31	-1
7074	1211	31	1
7074	657	31	-1
7086	6000	31	1
7086	9234	31	-1
7164	658	31	1
7164	6368	31	-1
7182	845	31	1
7182	9412	31	-1
7213	4	31	1
7213	6000	31	-1
7244	470	31	1
7244	13137	31	-1
7244	2308	31	1
7244	136	31	-1
7261	136	31	1
7261	7999	31	-1
7274	1211	31	1
7274	1313	31	-1
7304	10749	31	1
7304	5661	31	-1
7348	1211	31	1
7348	13085	31	-1
7365	147	31	1
7365	11608	31	-1
7371	1211	31	1
7371	9165	31	-1
7391	1313	31	1
7391	4832	31	-1
7412	14502	31	1
7412	10645	31	-1
7422	147	31	1
7422	9412	31	-1
7461	1211	31	1
7461	11549	31	-1
7477	136	31	1
7477	3867	31	-1
7480	657	31	1
7480	439	31	-1
7485	136	31	1
7485	658	31	-1
7504	10565	31	1
7504	12343	31	-1
7509	2370	31	1
7509	2278	31	-1
7512	136	31	1
7512	4942	31	-1
7539	147	31	1
7539	12447	31	-1
7552	147	31	1
7552	13184	31	-1
7554	844	31	1
7554	6230	31	-1
7569	657	31	1
7569	10692	31	-1
7577	1211	31	1
7577	13691	31	-1
7600	1314	31	1
7600	568	31	-1
7606	2308	31	1
7606	3257	31	-1
7641	466	31	1
7641	136	31	-1
7646	844	31	1
7646	136	31	-1
7694	136	31	1
7694	10692	31	-1
7697	1426	31	1
7697	14431	31	-1
7697	3257	31	1
7697	11549	31	-1
7701	84	31	1
7701	13756	31	-1
7701	163	31	1
7701	4942	31	-1
7701	568	31	1
7701	3867	31	-1
7787	1314	31	1
7787	6230	31	-1
7787	6608	31	1
7787	11122	31	-1
7791	163	31	1
7791	7043	31	-1
7791	12303	31	1
7791	8802	31	-1
7793	163	31	1
7793	3939	31	-1
7793	6943	31	1
7793	2308	31	-1
7803	1211	31	1
7803	10566	31	-1
7826	657	31	1
7826	12057	31	-1
7856	1426	31	1
7856	5661	31	-1
7881	4	31	1
7881	4927	31	-1
7912	658	31	1
7912	13137	31	-1
8003	1314	31	1
8003	12343	31	-1
8077	1211	31	1
8077	1600	31	-1
8086	470	31	1
8086	6230	31	-1
8092	4	31	1
8092	8186	31	-1
8098	136	31	1
8098	5448	31	-1
8098	658	31	1
8098	3867	31	-1
8098	844	31	1
8098	14185	31	-1
8100	4	31	1
8100	568	31	-1
8116	658	31	1
8116	9079	31	-1
8116	844	31	1
8116	174	31	-1
8162	163	31	1
8162	4927	31	-1
8176	1211	31	1
8176	14030	31	-1
8180	163	31	1
8180	6181	31	-1
8196	1426	31	1
8196	6000	31	-1
8205	11549	31	1
8205	3390	31	-1
8215	1426	31	1
8215	1844	31	-1
8220	84	31	1
8220	4488	31	-1
8220	1211	31	1
8220	9840	31	-1
8276	466	31	1
8276	12343	31	-1
8281	1313	31	1
8281	11240	31	-1
8289	9903	31	1
8289	5003	31	-1
8293	4	31	1
8293	4959	31	-1
8293	466	31	1
8293	3884	31	-1
8293	1313	31	1
8293	163	31	-1
8327	136	31	1
8327	8987	31	-1
8344	1211	31	1
8344	13691	31	-1
8376	163	31	1
8376	10825	31	-1
8377	657	31	1
8377	5448	31	-1
8383	84	31	1
8383	9947	31	-1
8448	147	31	1
8448	466	31	-1
8455	3257	31	1
8455	9267	31	-1
8471	844	31	1
8471	6937	31	-1
8506	6608	31	1
8506	9267	31	-1
8510	6346	31	1
8510	136	31	-1
8546	6252	31	1
8546	163	31	-1
8578	5448	31	1
8578	3939	31	-1
8609	5448	31	1
8609	10364	31	-1
8660	4	31	1
8660	6000	31	-1
8690	657	31	1
8690	9267	31	-1
8698	470	31	1
8698	5878	31	-1
8775	2370	31	1
8775	655	31	-1
8864	6943	31	1
8864	8186	31	-1
8902	1211	31	1
8902	12045	31	-1
8904	4	31	1
8904	6880	31	-1
8928	10565	31	1
8928	1426	31	-1
8953	1211	31	1
8953	4927	31	-1
8969	1426	31	1
8969	1526	31	-1
8980	3823	31	1
8980	12033	31	-1
9022	1211	31	1
9022	1844	31	-1
9049	1526	31	1
9049	3390	31	-1
9064	4	31	1
9064	1426	31	-1
9064	163	31	1
9064	8400	31	-1
9098	163	31	1
9098	13983	31	-1
9226	9900	31	1
9226	8802	31	-1
9283	845	31	1
9283	658	31	-1
9290	1313	31	1
9290	3390	31	-1
9364	6394	31	1
9364	12303	31	-1
9433	844	31	1
9433	13085	31	-1
9504	439	31	1
9504	10645	31	-1
9550	147	31	1
9550	6230	31	-1
9619	136	31	1
9619	10692	31	-1
9632	6880	31	1
9632	9903	31	-1
9696	4	31	1
9696	12033	31	-1
9766	6607	31	1
9766	11181	31	-1
9800	844	31	1
9800	14331	31	-1
9823	4	31	1
9823	6608	31	-1
9832	4	31	1
9832	657	31	-1
9876	439	31	1
9876	10749	31	-1
9910	657	31	1
9910	466	31	-1
9926	3257	31	1
9926	12343	31	-1
9959	1211	31	1
9959	12057	31	-1
9959	2512	31	1
9959	14185	31	-1
9994	147	31	1
9994	9947	31	-1
10044	163	31	1
10044	9947	31	-1
10079	205	31	1
10079	845	31	-1
10121	439	31	1
10121	14502	31	-1
10122	136	31	1
10122	1526	31	-1
10139	6000	31	1
10139	13691	31	-1
10152	163	31	1
10152	7999	31	-1
10209	2308	31	1
10209	12033	31	-1
10226	1211	31	1
10226	6346	31	-1
10226	13085	31	1
10226	470	31	-1
10252	163	31	1
10252	655	31	-1
10336	1426	31	1
10336	14502	31	-1
10336	6607	31	1
10336	7999	31	-1
10359	5661	31	1
10359	3867	31	-1
10368	174	31	1
10368	9615	31	-1
10368	439	31	1
10368	4959	31	-1
10401	3823	31	1
10401	7043	31	-1
10414	84	31	1
10414	10025	31	-1
10414	6394	31	1
10414	2512	31	-1
10459	7999	31	1
10459	3939	31	-1
10466	205	31	1
10466	3477	31	-1
10469	568	31	1
10469	4488	31	-1
10486	6394	31	1
10486	9900	31	-1
10491	163	31	1
10491	11240	31	-1
10495	657	31	1
10495	6230	31	-1
10495	658	31	1
10495	4942	31	-1
10516	4	31	1
10516	1526	31	-1
10516	9840	31	1
10516	3257	31	-1
10517	4	31	1
10517	1426	31	-1
10517	6394	31	1
10517	1130	31	-1
10543	5661	31	1
10543	3257	31	-1
10548	9615	31	1
10548	1526	31	-1
10557	136	31	1
10557	9412	31	-1
10577	466	31	1
10577	9412	31	-1
10577	658	31	1
10577	10566	31	-1
10635	163	31	1
10635	13184	31	-1
10718	147	31	1
10718	6937	31	-1
10718	3823	31	1
10718	10025	31	-1
10791	439	31	1
10791	2461	31	-1
10827	4	31	1
10827	9234	31	-1
10831	1211	31	1
10831	10024	31	-1
10866	8400	31	1
10866	11181	31	-1
10871	5661	31	1
10871	13402	31	-1
10891	12061	31	1
10891	9900	31	-1
10930	1130	31	1
10930	11181	31	-1
10993	4	31	1
10993	3867	31	-1
11030	466	31	1
11030	14085	31	-1
11102	4	31	1
11102	4488	31	-1
11251	6000	31	1
11251	14331	31	-1
11336	1313	31	1
11336	3001	31	-1
11402	5448	31	1
11402	9947	31	-1
11402	8987	31	1
11402	9355	31	-1
11452	466	31	1
11452	4927	31	-1
11626	163	31	1
11626	470	31	-1
11626	1211	31	1
11626	3884	31	-1
11715	657	31	1
11715	7043	31	-1
11810	466	31	1
11810	10566	31	-1
11825	4	31	1
11825	12061	31	-1
12112	11725	31	1
12112	14085	31	-1
12154	6394	31	1
12154	14502	31	-1
12358	439	31	1
12358	9412	31	-1
12358	1211	31	1
12358	8987	31	-1
12483	1211	31	1
12483	10566	31	-1
12483	1313	31	1
12483	6880	31	-1
12681	4	31	1
12681	10692	31	-1
12744	4	31	1
12744	1844	31	-1
13009	3257	31	1
13009	1426	31	-1
13784	4	31	1
13784	3390	31	-1
87	1312	32	1
87	7376	32	-1
87	3351	32	1
87	10546	32	-1
87	5772	32	1
87	5571	32	-1
87	9778	32	1
87	4105	32	-1
268	452	32	1
268	6704	32	-1
268	1581	32	1
268	8196	32	-1
268	1984	32	1
268	5247	32	-1
268	2271	32	1
268	4125	32	-1
268	5074	32	1
268	263	32	-1
268	5456	32	1
268	1752	32	-1
268	6251	32	1
268	11389	32	-1
268	7200	32	1
268	825	32	-1
268	7520	32	1
268	11049	32	-1
410	221	32	1
410	8190	32	-1
410	1911	32	1
410	2378	32	-1
410	2789	32	1
410	8904	32	-1
410	6299	32	1
410	4480	32	-1
410	6439	32	1
410	6340	32	-1
410	6482	32	1
410	4850	32	-1
410	6602	32	1
410	5423	32	-1
410	7744	32	1
410	4381	32	-1
410	8398	32	1
410	8893	32	-1
441	157	32	1
441	309	32	-1
441	1911	32	1
441	6074	32	-1
441	1942	32	1
441	2766	32	-1
441	3055	32	1
441	6116	32	-1
441	3138	32	1
441	6149	32	-1
441	4809	32	1
441	5938	32	-1
441	5365	32	1
441	2711	32	-1
441	6460	32	1
441	5715	32	-1
441	6498	32	1
441	4430	32	-1
441	6635	32	1
441	8513	32	-1
441	6966	32	1
441	5733	32	-1
441	7164	32	1
441	1439	32	-1
441	7660	32	1
441	2475	32	-1
475	1500	32	1
475	6959	32	-1
475	1752	32	1
475	1518	32	-1
475	2212	32	1
475	2688	32	-1
475	2338	32	1
475	9317	32	-1
475	3306	32	1
475	3495	32	-1
475	4798	32	1
475	4333	32	-1
475	5365	32	1
475	1195	32	-1
475	5536	32	1
475	1774	32	-1
475	6341	32	1
475	2971	32	-1
475	6919	32	1
475	2241	32	-1
475	6927	32	1
475	5370	32	-1
475	7953	32	1
475	2695	32	-1
482	2977	32	1
482	8721	32	-1
482	8864	32	1
482	906	32	-1
482	10559	32	1
482	3093	32	-1
636	3308	32	1
636	6869	32	-1
636	3644	32	1
636	7040	32	-1
636	5047	32	1
636	10266	32	-1
636	9795	32	1
636	5581	32	-1
636	9806	32	1
636	3517	32	-1
742	3034	32	1
742	5993	32	-1
742	4236	32	1
742	3335	32	-1
742	4322	32	1
742	2271	32	-1
742	7794	32	1
742	500	32	-1
742	8442	32	1
742	9891	32	-1
742	9504	32	1
742	10790	32	-1
742	9910	32	1
742	2952	32	-1
928	26	32	1
928	2168	32	-1
928	2106	32	1
928	6792	32	-1
928	2307	32	1
928	5461	32	-1
928	2603	32	1
928	941	32	-1
928	2695	32	1
928	4062	32	-1
928	4384	32	1
928	4835	32	-1
928	4850	32	1
928	5099	32	-1
928	4862	32	1
928	2649	32	-1
928	7019	32	1
928	4129	32	-1
928	8977	32	1
928	2997	32	-1
928	9865	32	1
928	4740	32	-1
928	9992	32	1
928	10837	32	-1
928	10935	32	1
928	5536	32	-1
928	11452	32	1
928	10063	32	-1
928	11675	32	1
928	6214	32	-1
1222	6098	32	1
1222	4482	32	-1
1222	6278	32	1
1222	2155	32	-1
1222	8086	32	1
1222	3592	32	-1
1222	8190	32	1
1222	3870	32	-1
1283	5042	32	1
1283	3744	32	-1
1364	6194	32	1
1364	3044	32	-1
1642	2194	32	1
1642	1443	32	-1
1642	7433	32	1
1642	1521	32	-1
1642	9767	32	1
1642	9994	32	-1
1702	8190	32	1
1702	4600	32	-1
1938	2925	32	1
1938	3723	32	-1
2317	1581	32	1
2317	11068	32	-1
2317	4503	32	1
2317	11385	32	-1
2317	10523	32	1
2317	9992	32	-1
2728	4045	32	1
2728	2634	32	-1
3205	5738	32	1
3205	1933	32	-1
3205	6249	32	1
3205	5932	32	-1
3205	9943	32	1
3205	4045	32	-1
3863	7996	32	1
3863	2870	32	-1
4265	426	32	1
4265	5929	32	-1
4265	1419	32	1
4265	4817	32	-1
4265	4519	32	1
4265	13601	32	-1
4295	1639	32	1
4295	7154	32	-1
4295	2572	32	1
4295	7449	32	-1
4531	4234	32	1
4531	4111	32	-1
4531	5908	32	1
4531	5932	32	-1
5264	1883	32	1
5264	8409	32	-1
5362	525	32	1
5362	10935	32	-1
5362	1075	32	1
5362	7577	32	-1
5362	2971	32	1
5362	7414	32	-1
5362	5979	32	1
5362	1971	32	-1
5362	6801	32	1
5362	2241	32	-1
5362	8334	32	1
5362	10909	32	-1
5362	9522	32	1
5362	5456	32	-1
5362	10114	32	1
5362	5928	32	-1
5578	5329	32	1
5578	3345	32	-1
5683	893	32	1
5683	4394	32	-1
5683	8002	32	1
5683	3442	32	-1
5683	8365	32	1
5683	4719	32	-1
6398	6370	32	1
6398	3673	32	-1
6689	6214	32	1
6689	8205	32	-1
6689	9048	32	1
6689	4374	32	-1
6689	9247	32	1
6689	10121	32	-1
6750	5458	32	1
6750	3802	32	-1
6750	9905	32	1
6750	3598	32	-1
7246	778	32	1
7246	7666	32	-1
7246	1397	32	1
7246	5601	32	-1
7246	2277	32	1
7246	5542	32	-1
7699	6968	32	1
7699	1833	32	-1
7699	8350	32	1
7699	4400	32	-1
7699	12895	32	1
7699	6460	32	-1
8515	877	32	1
8515	4395	32	-1
8515	10495	32	1
8515	4794	32	-1
8515	12744	32	1
8515	4427	32	-1
9710	5995	32	1
9710	1003	32	-1
9710	9171	32	1
9710	8678	32	-1
9976	7202	32	1
9976	70	32	-1
9976	7443	32	1
9976	9022	32	-1
10346	4163	32	1
10346	5800	32	-1
10601	4610	32	1
10601	2067	32	-1
10601	6401	32	1
10601	852	32	-1
10601	6451	32	1
10601	1499	32	-1
10675	1259	32	1
10675	3497	32	-1
10714	3055	32	1
10714	2903	32	-1
11584	2838	32	1
11584	679	32	-1
11584	10754	32	1
11584	7955	32	-1
12845	1714	32	1
12845	6054	32	-1
12845	2952	32	1
12845	1443	32	-1
12845	11556	32	1
12845	1608	32	-1
216	90	33	1
216	20553	33	-1
1502	90	33	1
1502	6561	33	-1
2503	90	33	1
2503	17641	33	-1
2806	90	33	1
2806	22074	33	-1
2821	90	33	1
2821	24615	33	-1
3575	90	33	1
3575	11128	33	-1
4553	90	33	1
4553	282	33	-1
6007	90	33	1
6007	19990	33	-1
6730	90	33	1
6730	22305	33	-1
7217	90	33	1
7217	1471	33	-1
7284	90	33	1
7284	16311	33	-1
7505	90	33	1
7505	9398	33	-1
7774	90	33	1
7774	10781	33	-1
8534	90	33	1
8534	56	33	-1
9018	90	33	1
9018	1634	33	-1
9452	90	33	1
9452	18722	33	-1
9666	90	33	1
9666	1487	33	-1
9849	90	33	1
9849	12807	33	-1
9974	90	33	1
9974	21383	33	-1
10116	90	33	1
10116	25520	33	-1
10538	90	33	1
10538	2824	33	-1
10867	90	33	1
10867	3159	33	-1
10882	90	33	1
10882	13415	33	-1
10883	90	33	1
10883	11134	33	-1
11011	90	33	1
11011	19167	33	-1
11025	90	33	1
11025	7100	33	-1
11520	90	33	1
11520	26707	33	-1
11654	90	33	1
11654	12765	33	-1
12162	90	33	1
12162	8672	33	-1
12262	90	33	1
12262	608	33	-1
12434	90	33	1
12434	15703	33	-1
12481	90	33	1
12481	13551	33	-1
12782	90	33	1
12782	26305	33	-1
12992	90	33	1
12992	22021	33	-1
13131	90	33	1
13131	9803	33	-1
13186	90	33	1
13186	11643	33	-1
13897	90	33	1
13897	25281	33	-1
13957	90	33	1
13957	10495	33	-1
14017	90	33	1
14017	22057	33	-1
28	90	34	1
28	5422	34	-1
157	90	34	1
157	924	34	-1
221	90	34	1
221	11998	34	-1
357	90	34	1
357	11998	34	-1
462	11998	34	1
462	924	34	-1
473	90	34	1
473	5422	34	-1
525	90	34	1
525	5422	34	-1
546	90	34	1
546	7607	34	-1
1255	90	34	1
1255	5422	34	-1
1292	90	34	1
1292	10391	34	-1
1293	90	34	1
1293	924	34	-1
1607	90	34	1
1607	5422	34	-1
1651	90	34	1
1651	7607	34	-1
1668	90	34	1
1668	7607	34	-1
1692	90	34	1
1692	10391	34	-1
1888	90	34	1
1888	924	34	-1
1915	90	34	1
1915	11998	34	-1
1945	11998	34	1
1945	7607	34	-1
1947	90	34	1
1947	7607	34	-1
1984	90	34	1
1984	11998	34	-1
2065	90	34	1
2065	10391	34	-1
2098	90	34	1
2098	11998	34	-1
2106	90	34	1
2106	11998	34	-1
2154	90	34	1
2154	7607	34	-1
2275	90	34	1
2275	11998	34	-1
2277	90	34	1
2277	10391	34	-1
2307	924	34	1
2307	7607	34	-1
2338	90	34	1
2338	7607	34	-1
2405	90	34	1
2405	7607	34	-1
2447	5422	34	1
2447	90	34	-1
2475	90	34	1
2475	924	34	-1
2480	90	34	1
2480	10391	34	-1
2508	90	34	1
2508	2023	34	-1
2570	2023	34	1
2570	10391	34	-1
2625	90	34	1
2625	10391	34	-1
2688	90	34	1
2688	2023	34	-1
2716	90	34	1
2716	7607	34	-1
2813	90	34	1
2813	924	34	-1
2970	90	34	1
2970	2023	34	-1
2972	90	34	1
2972	2023	34	-1
3066	90	34	1
3066	11998	34	-1
3196	90	34	1
3196	11998	34	-1
3214	90	34	1
3214	10391	34	-1
3497	90	34	1
3497	7607	34	-1
3592	90	34	1
3592	924	34	-1
3714	90	34	1
3714	7607	34	-1
3762	90	34	1
3762	2023	34	-1
3845	90	34	1
3845	10391	34	-1
4059	90	34	1
4059	924	34	-1
4092	924	34	1
4092	11998	34	-1
4094	90	34	1
4094	7607	34	-1
4196	90	34	1
4196	11998	34	-1
4437	90	34	1
4437	7607	34	-1
4476	90	34	1
4476	5422	34	-1
4503	90	34	1
4503	924	34	-1
4590	90	34	1
4590	10391	34	-1
4752	90	34	1
4752	7607	34	-1
4809	90	34	1
4809	7607	34	-1
4856	90	34	1
4856	2023	34	-1
4940	90	34	1
4940	2023	34	-1
4971	90	34	1
4971	10391	34	-1
5058	90	34	1
5058	5422	34	-1
5240	90	34	1
5240	2023	34	-1
5280	90	34	1
5280	11998	34	-1
5372	90	34	1
5372	5422	34	-1
5414	90	34	1
5414	2023	34	-1
5438	90	34	1
5438	10391	34	-1
5543	924	34	1
5543	5422	34	-1
5559	7607	34	1
5559	2023	34	-1
5700	90	34	1
5700	2023	34	-1
5782	90	34	1
5782	10391	34	-1
5827	90	34	1
5827	924	34	-1
5939	90	34	1
5939	7607	34	-1
5968	90	34	1
5968	11998	34	-1
6074	90	34	1
6074	7607	34	-1
6084	90	34	1
6084	5422	34	-1
6160	90	34	1
6160	2023	34	-1
6326	924	34	1
6326	5422	34	-1
6399	90	34	1
6399	924	34	-1
6401	90	34	1
6401	5422	34	-1
6963	90	34	1
6963	11998	34	-1
7183	90	34	1
7183	2023	34	-1
7349	90	34	1
7349	924	34	-1
7442	90	34	1
7442	2023	34	-1
7512	90	34	1
7512	2023	34	-1
7573	90	34	1
7573	7607	34	-1
7758	90	34	1
7758	924	34	-1
7773	924	34	1
7773	10391	34	-1
7977	90	34	1
7977	10391	34	-1
8078	90	34	1
8078	5422	34	-1
8294	90	34	1
8294	7607	34	-1
8327	90	34	1
8327	924	34	-1
8365	90	34	1
8365	11998	34	-1
8383	90	34	1
8383	924	34	-1
8430	90	34	1
8430	2023	34	-1
8506	90	34	1
8506	11998	34	-1
8864	924	34	1
8864	90	34	-1
9083	90	34	1
9083	10391	34	-1
9171	90	34	1
9171	11998	34	-1
9203	90	34	1
9203	2023	34	-1
9242	90	34	1
9242	924	34	-1
9504	90	34	1
9504	5422	34	-1
9576	90	34	1
9576	11998	34	-1
9747	90	34	1
9747	2023	34	-1
9891	90	34	1
9891	7607	34	-1
10026	90	34	1
10026	7607	34	-1
10459	90	34	1
10459	2023	34	-1
10635	90	34	1
10635	924	34	-1
10790	90	34	1
10790	11998	34	-1
10837	90	34	1
10837	924	34	-1
244	226	35	1
244	2035	35	-1
245	2732	35	1
245	855	35	-1
245	5949	35	1
245	11259	35	-1
471	3514	35	1
471	5302	35	-1
471	4489	35	1
471	794	35	-1
472	324	35	1
472	7238	35	-1
472	1806	35	1
472	14103	35	-1
513	1562	35	1
513	6243	35	-1
513	2527	35	1
513	14103	35	-1
513	2737	35	1
513	4331	35	-1
610	855	35	1
610	3932	35	-1
610	3840	35	1
610	2840	35	-1
610	7238	35	1
610	5302	35	-1
688	226	35	1
688	3217	35	-1
688	1806	35	1
688	10261	35	-1
688	2035	35	1
688	12986	35	-1
688	2388	35	1
688	10261	35	-1
688	2840	35	1
688	14103	35	-1
688	4353	35	1
688	14103	35	-1
688	4507	35	1
688	9030	35	-1
688	7125	35	1
688	13846	35	-1
786	773	35	1
786	1695	35	-1
786	855	35	1
786	11842	35	-1
786	3408	35	1
786	3217	35	-1
786	3514	35	1
786	12545	35	-1
786	5949	35	1
786	582	35	-1
857	324	35	1
857	5949	35	-1
857	582	35	1
857	611	35	-1
857	1161	35	1
857	14103	35	-1
960	324	35	1
960	611	35	-1
1624	855	35	1
1624	787	35	-1
1624	2474	35	1
1624	1088	35	-1
1624	2589	35	1
1624	3514	35	-1
1624	2840	35	1
1624	854	35	-1
1624	3643	35	1
1624	2737	35	-1
1624	5949	35	1
1624	961	35	-1
1625	7125	35	1
1625	2388	35	-1
1805	1234	35	1
1805	787	35	-1
1805	1551	35	1
1805	2035	35	-1
1805	2589	35	1
1805	5302	35	-1
1805	7238	35	1
1805	13846	35	-1
2473	1234	35	1
2473	5949	35	-1
2473	1806	35	1
2473	4489	35	-1
2473	3514	35	1
2473	4489	35	-1
2617	226	35	1
2617	9089	35	-1
2617	2035	35	1
2617	5949	35	-1
3206	773	35	1
3206	95	35	-1
3206	855	35	1
3206	13846	35	-1
3206	3373	35	1
3206	611	35	-1
3206	3840	35	1
3206	1234	35	-1
3216	7188	35	1
3216	1806	35	-1
3216	13482	35	1
3216	2732	35	-1
3282	1562	35	1
3282	9089	35	-1
3282	1695	35	1
3282	9781	35	-1
3282	2474	35	1
3282	13846	35	-1
3282	3373	35	1
3282	11842	35	-1
3502	773	35	1
3502	95	35	-1
3708	3796	35	1
3708	3217	35	-1
4461	4353	35	1
4461	2737	35	-1
4518	226	35	1
4518	2035	35	-1
4518	611	35	1
4518	1161	35	-1
4543	1551	35	1
4543	2737	35	-1
4543	1562	35	1
4543	1695	35	-1
4543	4485	35	1
4543	1694	35	-1
4552	2035	35	1
4552	4507	35	-1
4552	7125	35	1
4552	3514	35	-1
4733	611	35	1
4733	12986	35	-1
4733	1234	35	1
4733	12545	35	-1
4734	95	35	1
4734	10261	35	-1
4734	2589	35	1
4734	2840	35	-1
4734	3514	35	1
4734	2732	35	-1
4979	611	35	1
4979	961	35	-1
4979	1551	35	1
4979	5949	35	-1
4983	582	35	1
4983	854	35	-1
4983	1562	35	1
4983	611	35	-1
4983	7238	35	1
4983	1044	35	-1
5066	3796	35	1
5066	855	35	-1
5745	3408	35	1
5745	3643	35	-1
5745	3514	35	1
5745	12545	35	-1
5745	4507	35	1
5745	12545	35	-1
5863	2732	35	1
5863	3643	35	-1
5863	5949	35	1
5863	2589	35	-1
6432	611	35	1
6432	3408	35	-1
6432	1551	35	1
6432	1088	35	-1
6432	6615	35	1
6432	3796	35	-1
6448	794	35	1
6448	13482	35	-1
6448	1835	35	1
6448	14103	35	-1
6448	3932	35	1
6448	13482	35	-1
6653	855	35	1
6653	2732	35	-1
6653	3840	35	1
6653	3514	35	-1
6653	4485	35	1
6653	10261	35	-1
6653	7125	35	1
6653	3373	35	-1
7435	1562	35	1
7435	4489	35	-1
7435	1806	35	1
7435	95	35	-1
7663	1806	35	1
7663	12545	35	-1
7663	3408	35	1
7663	9030	35	-1
7663	4353	35	1
7663	12986	35	-1
7692	4353	35	1
7692	10261	35	-1
7692	6778	35	1
7692	11842	35	-1
8496	3217	35	1
8496	3514	35	-1
8496	3560	35	1
8496	4353	35	-1
8496	10261	35	1
8496	1806	35	-1
8496	14103	35	1
8496	4353	35	-1
9135	1562	35	1
9135	2388	35	-1
9135	3514	35	1
9135	4353	35	-1
9420	3514	35	1
9420	5302	35	-1
9420	4507	35	1
9420	2732	35	-1
9420	7125	35	1
9420	9781	35	-1
10009	611	35	1
10009	5302	35	-1
10009	1234	35	1
10009	2035	35	-1
10009	2792	35	1
10009	3560	35	-1
10260	7188	35	1
10260	854	35	-1
10355	2474	35	1
10355	2737	35	-1
10355	3408	35	1
10355	12986	35	-1
10520	2474	35	1
10520	4485	35	-1
