http://www.isi.edu/gaia/entities/41969230-6f27-4050-80fc-57e3fdf5839d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/e9ba1b8b-f4a7-4c85-9287-780937b99c2f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/70/Juhan_Parts,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/b4440268-569a-4ee3-8475-71176f5cf85c,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/e41f1d77-f4ce-4c3d-9d03-6dbb5dad9b23,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/33a4804f-8f0c-459f-a2d7-de35200a12c7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,recruits
http://www.isi.edu/gaia/assertions/62e54804-5230-4e0d-b3f1-8bb92ffd3e79,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationHeadquarter
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/301/Traian_Basescu,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/08d5199b-ccd3-4f2f-9412-3feb7e8e8ebc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/0a16fab3-37eb-4e59-b6ec-03e50a287be8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PersonalSocial.Family
http://www.isi.edu/gaia/entities/d4a11b03-c172-48a2-b2ed-66a51bdcaae3,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/8df67605-38b9-4414-8835-f2e568a32d97,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/ddc3e82a-1784-47e7-9a31-5d090ee3e9a4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/ef90aafd-3028-4bda-9f09-6ff64d34d444,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ea5a1d1e-9d8e-4dde-9c26-aa1ce68ffcd3
http://www.isi.edu/gaia/entities/abab785f-7633-40bf-a04e-0d55989de778,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/16a0daa2-1f2f-4e80-a8ee-017f1502810a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/2483fe86-db98-42e7-b3d1-eba7c25a2b77,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Egyptian Army
http://www.isi.edu/gaia/entities/e36e9bd5-d960-467c-9563-26e98d079b21,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/5283b751-00b8-4fc9-839a-10932416b112,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,successor
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/250/Victor_Pinchuk,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/events/6541db92-14a7-44a8-82a6-5ac8cacaf873,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Conflict.Attack
http://www.isi.edu/gaia/entities/c62ab4b8-add2-4559-8096-cd691d648df5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Евросоюза
http://www.isi.edu/gaia/entities/6e52e333-e236-4ca3-8e84-cbdd04190193,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/20c09706-27bc-44b6-a0d1-8a1b63d3a85a
http://www.isi.edu/gaia/entities/c220d441-3120-4510-97fb-296d908cb0ca,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
http://www.isi.edu/gaia/entities/c40d2b52-f37e-4ac4-aaad-4ff6001bf550,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/assertions/7a042d71-045c-435f-8824-f48a97b88093,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/entities/c6a19dd5-a774-4c4b-8abc-41ec4a43c3cf,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,divisions
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/204/Brice_Hortefeux,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/c7f647e8-a44c-4903-b9d4-d65a166c5264,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.Resident_Place,http://www.isi.edu/gaia/entities/a1d4ae7c-f0aa-4711-83b9-ac4156cc7402
http://www.isi.edu/gaia/entities/39fa8cec-edbc-47b7-a1f9-d42312f0ab35,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/3db87614-a9c8-4fcd-b82f-73cc82d81e0b
http://www.isi.edu/gaia/entities/6d033191-aa69-4e38-a661-05a3eece4b57,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/84/Dmitry_Peskov,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/7596262a-af35-4e87-b5a6-823278df4184,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,their
http://www.isi.edu/gaia/entities/ccd00797-099f-4b91-b08e-8c891b079c94,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/a1554155-657f-4158-b9e6-db21632358cb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,train
http://www.isi.edu/gaia/entities/35daa9ab-1856-4190-80d4-799f2a9d1432,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,crowds
http://www.isi.edu/gaia/entities/5df11c3b-4098-4954-a10d-30aaf5c730c5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Харькове
http://www.isi.edu/gaia/entities/fc5243fe-23b3-44d0-9795-9d4e16b91601,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/2c67da1a-4048-4f96-936b-d2baef8375f5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,снаряды
http://www.isi.edu/gaia/entities/944efadf-cc4b-4153-b2ee-28f6e1f6c580,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Measurement.Count_Count,http://www.isi.edu/gaia/entities/c2f76524-96b5-4b0f-b581-ed20ba642d18
http://www.isi.edu/gaia/entities/d1e7d178-94a3-4fd1-8544-5acc1fa2a7c0,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/dd58e34f-fe5c-460b-be0c-d9b45f47f5ef
http://www.isi.edu/gaia/entities/9485818a-389d-48ee-8f68-6406b76bd9b0,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Крым
http://www.isi.edu/gaia/entities/7a813a0d-c4ca-43a7-8226-50c994f98fe9,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/f67ea4b7-43aa-40fa-b20e-ffcedfc50a3c
http://www.isi.edu/gaia/entities/b1d1a4aa-3198-44a8-ab6d-df8cf0b9f311,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/4528f800-dc00-45ad-b4a9-c71cf0e119a4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/assertions/af14df8a-4322-49be-8516-2abb65e0b819,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.Resident
http://www.isi.edu/gaia/assertions/9a3d1ecc-8630-4348-a869-02f55e74efa5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/c1ae3e41-df75-42ee-a060-e687957021c2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/c96ecde8-2c4e-41b5-89a5-6a0e47425743,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/f94933ef-0045-40aa-922a-55e94f5febec
http://www.isi.edu/gaia/entities/b3d93a47-0fd3-4e22-a415-fd65200917b0,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/6baa7626-618a-4ae0-ac64-8d8c9c0e56cc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/d610bd97-8dc9-4dea-905a-14cf30ef0bc6,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ebbcc12a-9b3d-4f0e-991f-fc95e3cb8967
http://www.isi.edu/gaia/assertions/cc8ba276-e2cb-48a6-9b57-45dee34e7da3,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/assertions/a8834ed9-39f1-4a99-8713-f40a5434ce9c,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/entities/e54dc450-c4d5-4205-944e-553fd038fdb4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/0bad1503-ca1f-444b-8f14-ea7cca1a1170,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/f3f09f72-6c18-43fb-85b5-367942ed2527,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/e584b6bd-2386-44df-82ab-9f278d20932d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/d0752895-91c0-466c-b78d-0ef0c459d29f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Украины-Руси
http://www.isi.edu/gaia/entities/de4e1a4d-7d2b-47fb-94ee-365bad08ee4b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/entities/3bd1c4e5-40a0-406f-b716-1c124f547488,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/ba862f33-61fd-43c6-94e5-d27fb7efad38,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,компании
http://www.isi.edu/gaia/entities/a948f84d-6a81-4391-939c-286b3689e16a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/b30b0f45-759a-4996-8f9a-ece0a9cb9fd1
http://www.isi.edu/gaia/entities/20abc9c5-9b5e-4f5d-bd39-fe8e5115241a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Осокорках
http://www.isi.edu/gaia/assertions/4c4eb10c-1092-4432-8c35-7fdcc6efd32f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
http://www.isi.edu/gaia/entities/55a2697b-9c05-47ee-8d3e-0dce4b4ecdb6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/b3331088-ce4c-4d64-ba7e-279fec858e35,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/10fa30b5-ce6d-483d-83e9-630a3edac16f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,C's
http://www.isi.edu/gaia/entities/de4e1a4d-7d2b-47fb-94ee-365bad08ee4b,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/cce0c3d7-a012-4de6-afa0-2ebd193a7732
http://www.isi.edu/gaia/entities/1ead3a9e-6e72-40af-acb8-1abb55aaa03c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,ДНР
http://www.isi.edu/gaia/entities/e856027a-187f-477c-a25b-0136f85a658e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ad86bdf0-ee10-416b-92f0-255fca05d6c5
http://www.isi.edu/gaia/entities/f6835937-2c55-4883-a4f7-ffeae1f29db9,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,San Francisco Giants
http://www.isi.edu/gaia/entities/4ad53aef-364a-4fc5-9ce0-695897415160,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Коминтерново
http://www.isi.edu/gaia/assertions/1c4f8180-65b4-4e2f-b317-c6f9558984af,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/ce61028f-9315-40d9-9497-1ca19bcee620,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,война
http://www.isi.edu/gaia/entities/5416d0d2-ca2c-4516-9a03-7be53b3fb702,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,their
http://www.isi.edu/gaia/entities/29097fb6-b883-45be-a796-5509c5043a2d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/a99676d0-20bc-44a5-9124-57a787027754,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/34c907c4-d3c7-41c4-bcde-bd49e3c841dc
http://www.isi.edu/gaia/assertions/7441a322-836f-49ab-9080-e5cb7b4fc32b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeneralAffiliation.APORA
http://www.isi.edu/gaia/entities/0ba0986b-b0f6-4b72-a7ef-d17ce8f79227,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/3a3b01a0-a2b3-4a20-9c9b-2bf43c7add00
http://www.isi.edu/gaia/entities/a3d12521-97ff-4cf2-a60d-2253e6b680f5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/4ae31ba0-9fe7-47c5-a2bd-92a45683949c
http://www.isi.edu/gaia/entities/6959550c-c1f0-4c61-8345-a1e37e8ae5a3,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/ee118305-59ff-4cea-8b62-d74bf7510d98,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/f87a0274-4b32-4d8e-ab71-547c3c09b213,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/entities/8ba82886-4f1b-4f16-b784-599140d853de,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/fb2a4eb0-c857-4ffe-b6b2-271eee9029a3,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,media
http://www.isi.edu/gaia/entities/3bd6a939-4169-449e-9436-5d4c6d825723,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/f1bb8098-dd55-47a2-85fd-ba1358dce6f8,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,people
http://www.isi.edu/gaia/entities/a4d4e69f-30b1-42a6-bd3f-6ca2944505cc,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Colorado Springs
http://www.isi.edu/gaia/entities/52626b7e-ef80-44bb-bd3d-e974ebc1a20d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Scott Gessler
http://www.isi.edu/gaia/entities/b4d5f406-8529-49b9-8ff4-86f1aeef56f5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,директора
http://www.isi.edu/gaia/entities/06cc9795-a1d7-44de-b933-a9cebdb10e2c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/35a39faa-f3fc-48fe-b06e-b22cbc0927df
http://www.isi.edu/gaia/entities/0675734f-46b4-4e87-9f3f-5aacc636d4eb,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/983df257-defc-4f09-b804-2b76d1cdcc1d
http://www.isi.edu/gaia/entities/977b842d-7e98-487b-97f7-4d43aef13084,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/0b4e30bb-bef0-4ffd-a738-e615ba61be7f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/80b4456b-14e0-45d7-b582-9964b3127004,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/1095f47f-d640-42a2-af05-6031ed9d982a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Государственной миграционной службы
http://www.isi.edu/gaia/entities/d1923c03-230c-4e3c-b586-b320ef090b49,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/assertions/22ba8679-0fb6-4796-8876-8357769e0483,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership
http://www.isi.edu/gaia/entities/bf8334bb-660a-4a27-889a-597a759a2fe7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/72f9d3cb-cb8e-46e3-8b03-c30e8d2736a5
http://www.isi.edu/gaia/entities/4c426716-bbaf-42dc-9479-9f6bb53c9221,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/aa49cf9c-8f2d-44db-99a3-f909d8a1fc3b
http://www.isi.edu/gaia/entities/c8794eb5-0caf-4c87-b9df-f4a7cc9d419b,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,home
http://www.isi.edu/gaia/entities/7fd5d1ab-49dd-4a36-96a2-aadbd78d63a1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/2540f7d1-d7c6-4029-9ca2-d85596043a0a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/05c3f4e4-7250-40df-908b-852b5c318fc4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/e74206ce-91aa-4e2f-8841-860d80a7812d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/4fa06c43-fa3a-4428-951f-6dcef4b04574
http://www.isi.edu/gaia/entities/d05414ee-4acb-4bdd-9c89-e5126f1290b2,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,правый
http://www.isi.edu/gaia/entities/cb66977d-dab2-4350-b239-526259c28db6,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/e0ea8e93-9b0f-4930-b373-ba00efc05cc2
http://www.isi.edu/gaia/entities/612172ea-4ac4-4c8b-a224-a822befed254,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/8eac0f36-afb3-4e5d-bcb9-2af491f7cbf7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b154a0c1-b930-47da-9091-697e7899cdcf
http://www.isi.edu/gaia/entities/b3d8a38a-4817-4fbc-ba77-6a3fbc963385,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,their
http://www.isi.edu/gaia/entities/a3a091ab-2206-4912-82c8-d291bfd3048b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
http://www.isi.edu/gaia/assertions/ec4286e7-12ba-4699-8f4a-aa85e6531fd9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/7d8a330d-7922-4443-99bf-1a1cf6e4c216,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Seattle
http://www.isi.edu/gaia/entities/c894a762-1d7f-4067-852b-8cbd0ce7fb60,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/78a3fdc1-6b8c-465b-8332-0d178ed517f9
http://www.isi.edu/gaia/entities/c9269803-c05d-4e2f-ae25-0cd5fa0a85e5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Tukka Rask
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/31/Igor_Kolyvanov,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/0a10387d-1e14-4b29-95b9-7fec8acd3a55,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Baghdad's
http://www.isi.edu/gaia/assertions/91a75c81-db42-45c2-a6c4-1c1baa9fe3eb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.OrganizationLocationOrigin
