http://www.isi.edu/gaia/entities/e1848abe-7ece-4c88-9248-9c3ff2dba588,Measurement.Count_Count,http://www.isi.edu/gaia/entities/3598a898-a684-4aee-8458-70e6213f181c
http://www.isi.edu/gaia/entities/3598a898-a684-4aee-8458-70e6213f181c,Measurement.Count_Item,http://www.isi.edu/gaia/entities/e1848abe-7ece-4c88-9248-9c3ff2dba588
http://www.isi.edu/gaia/entities/aee46083-91c0-4770-b062-73f26dd24454,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a6c10f81-2fab-464a-8d19-8e30d12bcb3f
http://www.isi.edu/gaia/entities/a6c10f81-2fab-464a-8d19-8e30d12bcb3f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/aee46083-91c0-4770-b062-73f26dd24454
http://www.isi.edu/gaia/entities/a6c10f81-2fab-464a-8d19-8e30d12bcb3f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/37f93aa5-e8f7-4374-9b72-8597b0d8305e
http://www.isi.edu/gaia/entities/37f93aa5-e8f7-4374-9b72-8597b0d8305e,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a6c10f81-2fab-464a-8d19-8e30d12bcb3f
http://www.isi.edu/gaia/entities/42cceef2-e687-4ad9-9e69-bdc318993ae9,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/cea706a9-ef4c-4b8c-b0cf-3fc30be43d6e
http://www.isi.edu/gaia/entities/cea706a9-ef4c-4b8c-b0cf-3fc30be43d6e,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/42cceef2-e687-4ad9-9e69-bdc318993ae9
http://www.isi.edu/gaia/entities/6975adeb-1c3d-49de-8b0f-0ccfd06206e1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0cf1e5d8-bef6-420d-8afb-be94c077a954
http://www.isi.edu/gaia/entities/0cf1e5d8-bef6-420d-8afb-be94c077a954,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6975adeb-1c3d-49de-8b0f-0ccfd06206e1
http://www.isi.edu/gaia/entities/efe2c8a2-25da-402a-b5e1-8277278e3dd4,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6975adeb-1c3d-49de-8b0f-0ccfd06206e1
http://www.isi.edu/gaia/entities/6975adeb-1c3d-49de-8b0f-0ccfd06206e1,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/efe2c8a2-25da-402a-b5e1-8277278e3dd4
http://www.isi.edu/gaia/entities/10a4387c-be2a-4a40-b257-a85063e3beee,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/64f8ae03-3196-4730-b23c-bd43ef6ab607
http://www.isi.edu/gaia/entities/64f8ae03-3196-4730-b23c-bd43ef6ab607,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/10a4387c-be2a-4a40-b257-a85063e3beee
http://www.isi.edu/gaia/entities/0ce7fa54-3238-4c80-b47d-faa4fce82972,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7307908c-1d42-4103-9403-1ecd7fe049fb
http://www.isi.edu/gaia/entities/7307908c-1d42-4103-9403-1ecd7fe049fb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0ce7fa54-3238-4c80-b47d-faa4fce82972
http://www.isi.edu/gaia/entities/f349a8e7-1614-4aaa-b838-614664d6b420,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/27870929-42f7-4f19-b430-ddd3e1fdfab4
http://www.isi.edu/gaia/entities/27870929-42f7-4f19-b430-ddd3e1fdfab4,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/f349a8e7-1614-4aaa-b838-614664d6b420
http://www.isi.edu/gaia/entities/45d14a8d-b670-424a-9b88-e5dc89f72b56,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/58759a42-205f-4d9f-b6a1-07e109c01e73
http://www.isi.edu/gaia/entities/58759a42-205f-4d9f-b6a1-07e109c01e73,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/45d14a8d-b670-424a-9b88-e5dc89f72b56
http://www.isi.edu/gaia/entities/27870929-42f7-4f19-b430-ddd3e1fdfab4,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/f349a8e7-1614-4aaa-b838-614664d6b420
http://www.isi.edu/gaia/entities/f349a8e7-1614-4aaa-b838-614664d6b420,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/27870929-42f7-4f19-b430-ddd3e1fdfab4
http://www.isi.edu/gaia/entities/27870929-42f7-4f19-b430-ddd3e1fdfab4,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/45d14a8d-b670-424a-9b88-e5dc89f72b56
http://www.isi.edu/gaia/entities/45d14a8d-b670-424a-9b88-e5dc89f72b56,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/27870929-42f7-4f19-b430-ddd3e1fdfab4
http://www.isi.edu/gaia/entities/f349a8e7-1614-4aaa-b838-614664d6b420,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/45d14a8d-b670-424a-9b88-e5dc89f72b56
http://www.isi.edu/gaia/entities/45d14a8d-b670-424a-9b88-e5dc89f72b56,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f349a8e7-1614-4aaa-b838-614664d6b420
http://www.isi.edu/gaia/entities/b28c2432-7807-4140-8a9c-99ca9ce24e1e,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/ab14c0c7-6b57-4a46-9b7e-c91bf6e17685
http://www.isi.edu/gaia/entities/ab14c0c7-6b57-4a46-9b7e-c91bf6e17685,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/b28c2432-7807-4140-8a9c-99ca9ce24e1e
http://www.isi.edu/gaia/entities/86239a46-c104-4b37-9c97-0734fcec50d1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/2b6b022d-f136-446b-9ab3-0e93c166a4ea
http://www.isi.edu/gaia/entities/2b6b022d-f136-446b-9ab3-0e93c166a4ea,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/86239a46-c104-4b37-9c97-0734fcec50d1
http://www.isi.edu/gaia/entities/bdfdf156-79bd-4bec-bd96-b595c4bb5b2d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/545ed84c-9aa1-47ed-8b11-ecb39e704d69
http://www.isi.edu/gaia/entities/545ed84c-9aa1-47ed-8b11-ecb39e704d69,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/bdfdf156-79bd-4bec-bd96-b595c4bb5b2d
http://www.isi.edu/gaia/entities/b28c2432-7807-4140-8a9c-99ca9ce24e1e,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/86239a46-c104-4b37-9c97-0734fcec50d1
http://www.isi.edu/gaia/entities/86239a46-c104-4b37-9c97-0734fcec50d1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b28c2432-7807-4140-8a9c-99ca9ce24e1e
http://www.isi.edu/gaia/entities/1706329b-c220-4a39-b927-8d74ecfaf8e5,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/f0f77a62-d376-40aa-bbb9-fe4289b79837
http://www.isi.edu/gaia/entities/f0f77a62-d376-40aa-bbb9-fe4289b79837,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/1706329b-c220-4a39-b927-8d74ecfaf8e5
http://www.isi.edu/gaia/entities/7df83510-1203-4432-a853-30c9e9fe8fa1,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/b28c2432-7807-4140-8a9c-99ca9ce24e1e
http://www.isi.edu/gaia/entities/b28c2432-7807-4140-8a9c-99ca9ce24e1e,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/7df83510-1203-4432-a853-30c9e9fe8fa1
http://www.isi.edu/gaia/entities/86239a46-c104-4b37-9c97-0734fcec50d1,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/ab14c0c7-6b57-4a46-9b7e-c91bf6e17685
http://www.isi.edu/gaia/entities/ab14c0c7-6b57-4a46-9b7e-c91bf6e17685,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/86239a46-c104-4b37-9c97-0734fcec50d1
http://www.isi.edu/gaia/entities/26729639-6983-4fc0-9ebe-86b49154dcce,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8fce427f-79b7-48b9-8e43-8869ec8906bf
http://www.isi.edu/gaia/entities/8fce427f-79b7-48b9-8e43-8869ec8906bf,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/26729639-6983-4fc0-9ebe-86b49154dcce
http://www.isi.edu/gaia/entities/8fce427f-79b7-48b9-8e43-8869ec8906bf,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/c1ad1c2e-b564-4e08-87a0-70d6fefd94d8
http://www.isi.edu/gaia/entities/c1ad1c2e-b564-4e08-87a0-70d6fefd94d8,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/8fce427f-79b7-48b9-8e43-8869ec8906bf
http://www.isi.edu/gaia/entities/904d7bf2-80f2-449c-bed3-a3b67f3157f1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b13674b6-6f89-4b50-8b0b-397d01cffbab
http://www.isi.edu/gaia/entities/b13674b6-6f89-4b50-8b0b-397d01cffbab,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/904d7bf2-80f2-449c-bed3-a3b67f3157f1
http://www.isi.edu/gaia/entities/81f8d2ed-b83c-4099-8a30-f252b2a90068,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14
http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/81f8d2ed-b83c-4099-8a30-f252b2a90068
http://www.isi.edu/gaia/entities/38a993ba-9d66-4ab9-8c7f-ab10e0789660,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9469a65c-be72-430c-aeb9-fd11c250be9d
http://www.isi.edu/gaia/entities/9469a65c-be72-430c-aeb9-fd11c250be9d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/38a993ba-9d66-4ab9-8c7f-ab10e0789660
http://www.isi.edu/gaia/entities/e4da3df1-e0a4-4534-a847-b8cec2bc4379,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a7451a69-96bb-485e-8d18-c41193c006da
http://www.isi.edu/gaia/entities/a7451a69-96bb-485e-8d18-c41193c006da,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e4da3df1-e0a4-4534-a847-b8cec2bc4379
http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/99d7b746-5d18-4732-b251-81d29e1b2483
http://www.isi.edu/gaia/entities/99d7b746-5d18-4732-b251-81d29e1b2483,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14
http://www.isi.edu/gaia/entities/81f8d2ed-b83c-4099-8a30-f252b2a90068,Measurement.Count_Count,http://www.isi.edu/gaia/entities/f6f0aeec-30b5-4b54-86ce-166e1b88752a
http://www.isi.edu/gaia/entities/f6f0aeec-30b5-4b54-86ce-166e1b88752a,Measurement.Count_Item,http://www.isi.edu/gaia/entities/81f8d2ed-b83c-4099-8a30-f252b2a90068
http://www.isi.edu/gaia/entities/6e386259-989a-433f-9fda-e83231db7970,Measurement.Count_Count,http://www.isi.edu/gaia/entities/1125b1ce-bf24-4987-8cc0-d45fbeb7e176
http://www.isi.edu/gaia/entities/1125b1ce-bf24-4987-8cc0-d45fbeb7e176,Measurement.Count_Item,http://www.isi.edu/gaia/entities/6e386259-989a-433f-9fda-e83231db7970
http://www.isi.edu/gaia/entities/18700468-ea00-4840-b2dd-1cf41d80493f,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14
http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/18700468-ea00-4840-b2dd-1cf41d80493f
http://www.isi.edu/gaia/entities/6e386259-989a-433f-9fda-e83231db7970,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f5c40e16-377c-4b01-a219-50a86c317c10
http://www.isi.edu/gaia/entities/f5c40e16-377c-4b01-a219-50a86c317c10,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6e386259-989a-433f-9fda-e83231db7970
http://www.isi.edu/gaia/entities/8a8fd922-8c00-4c94-a00a-d9cf737e2910,Measurement.Count_Item,http://www.isi.edu/gaia/entities/91ba0046-fd43-4a84-bb09-281274c792af
http://www.isi.edu/gaia/entities/91ba0046-fd43-4a84-bb09-281274c792af,Measurement.Count_Count,http://www.isi.edu/gaia/entities/8a8fd922-8c00-4c94-a00a-d9cf737e2910
http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9469a65c-be72-430c-aeb9-fd11c250be9d
http://www.isi.edu/gaia/entities/9469a65c-be72-430c-aeb9-fd11c250be9d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/15a0d75b-cbee-4ab3-b6a3-74bb549dee14
http://www.isi.edu/gaia/entities/81f8d2ed-b83c-4099-8a30-f252b2a90068,Measurement.Count_Count,http://www.isi.edu/gaia/entities/79afb1d5-39ab-40d4-9765-c9e55633e31e
http://www.isi.edu/gaia/entities/79afb1d5-39ab-40d4-9765-c9e55633e31e,Measurement.Count_Item,http://www.isi.edu/gaia/entities/81f8d2ed-b83c-4099-8a30-f252b2a90068
http://www.isi.edu/gaia/entities/5a573413-eab5-4a84-abbe-13037023c4aa,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/ba3fa67f-f6dc-4002-9ce4-2e413fe2eb48
http://www.isi.edu/gaia/entities/ba3fa67f-f6dc-4002-9ce4-2e413fe2eb48,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5a573413-eab5-4a84-abbe-13037023c4aa
http://www.isi.edu/gaia/entities/b14892b5-dcd0-4f7d-83c6-8c0411f29216,PersonalSocial.Unspecified_Person,http://www.isi.edu/gaia/entities/ffdd417c-fb36-4845-b690-8072c37ff1a3
http://www.isi.edu/gaia/entities/ffdd417c-fb36-4845-b690-8072c37ff1a3,PersonalSocial.Unspecified_Person,http://www.isi.edu/gaia/entities/b14892b5-dcd0-4f7d-83c6-8c0411f29216
http://www.isi.edu/gaia/entities/868e6746-2518-44a4-a7f8-ab91c433b8c5,PersonalSocial.Unspecified_Person,http://www.isi.edu/gaia/entities/ffdd417c-fb36-4845-b690-8072c37ff1a3
http://www.isi.edu/gaia/entities/ffdd417c-fb36-4845-b690-8072c37ff1a3,PersonalSocial.Unspecified_Person,http://www.isi.edu/gaia/entities/868e6746-2518-44a4-a7f8-ab91c433b8c5
http://www.isi.edu/gaia/entities/87f0d25c-35c3-47c6-b9f6-b99f9585d99b,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/9e4d6168-5604-4e33-a35c-e98dafeab898
http://www.isi.edu/gaia/entities/9e4d6168-5604-4e33-a35c-e98dafeab898,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/87f0d25c-35c3-47c6-b9f6-b99f9585d99b
http://www.isi.edu/gaia/entities/5a573413-eab5-4a84-abbe-13037023c4aa,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/87f0d25c-35c3-47c6-b9f6-b99f9585d99b
http://www.isi.edu/gaia/entities/87f0d25c-35c3-47c6-b9f6-b99f9585d99b,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5a573413-eab5-4a84-abbe-13037023c4aa
http://www.isi.edu/gaia/entities/868e6746-2518-44a4-a7f8-ab91c433b8c5,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/242b6239-4259-42f7-9716-94e7e381723b
http://www.isi.edu/gaia/entities/242b6239-4259-42f7-9716-94e7e381723b,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/868e6746-2518-44a4-a7f8-ab91c433b8c5
http://www.isi.edu/gaia/entities/0bd91622-dbaf-409f-bf39-12da2d3217f0,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb
http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0bd91622-dbaf-409f-bf39-12da2d3217f0
http://www.isi.edu/gaia/entities/21c1d964-33f2-47e4-93e4-a647d96b760f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb
http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/21c1d964-33f2-47e4-93e4-a647d96b760f
http://www.isi.edu/gaia/entities/0bd91622-dbaf-409f-bf39-12da2d3217f0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/efbaf429-ce47-46a1-8d7b-fa48a05cd0af
http://www.isi.edu/gaia/entities/efbaf429-ce47-46a1-8d7b-fa48a05cd0af,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0bd91622-dbaf-409f-bf39-12da2d3217f0
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0bd91622-dbaf-409f-bf39-12da2d3217f0
http://www.isi.edu/gaia/entities/0bd91622-dbaf-409f-bf39-12da2d3217f0,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/91b80bb9-0998-458c-8511-29a60e02d606,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/91b80bb9-0998-458c-8511-29a60e02d606
http://www.isi.edu/gaia/entities/91b80bb9-0998-458c-8511-29a60e02d606,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb
http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/91b80bb9-0998-458c-8511-29a60e02d606
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb
http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/21c1d964-33f2-47e4-93e4-a647d96b760f
http://www.isi.edu/gaia/entities/21c1d964-33f2-47e4-93e4-a647d96b760f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/fe9aa5a9-641a-40c9-b2a0-765f8c24b035,Measurement.Count_Item,http://www.isi.edu/gaia/entities/8ddb94e6-4770-4be5-b8e3-416da5c5d481
http://www.isi.edu/gaia/entities/8ddb94e6-4770-4be5-b8e3-416da5c5d481,Measurement.Count_Count,http://www.isi.edu/gaia/entities/fe9aa5a9-641a-40c9-b2a0-765f8c24b035
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/91b80bb9-0998-458c-8511-29a60e02d606
http://www.isi.edu/gaia/entities/91b80bb9-0998-458c-8511-29a60e02d606,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/8ddb94e6-4770-4be5-b8e3-416da5c5d481,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/efbaf429-ce47-46a1-8d7b-fa48a05cd0af
http://www.isi.edu/gaia/entities/efbaf429-ce47-46a1-8d7b-fa48a05cd0af,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8ddb94e6-4770-4be5-b8e3-416da5c5d481
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/21c1d964-33f2-47e4-93e4-a647d96b760f
http://www.isi.edu/gaia/entities/21c1d964-33f2-47e4-93e4-a647d96b760f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/efbaf429-ce47-46a1-8d7b-fa48a05cd0af,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/efbaf429-ce47-46a1-8d7b-fa48a05cd0af
http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798
http://www.isi.edu/gaia/entities/e6a4d1a1-d0f8-4e9f-b674-7fb21cdd1798,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/13c016ce-d641-4642-a5ae-166b16175abb
http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/994ea382-a173-4727-b0e8-72ea92bff9fd
http://www.isi.edu/gaia/entities/994ea382-a173-4727-b0e8-72ea92bff9fd,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/entities/2c744d3f-310e-4ab3-867a-7461d0fbea11,OrganizationAffiliation.Leadership_Organization,http://www.isi.edu/gaia/entities/22e7c077-704d-44d9-aeb7-2d2a53d5f4b8
http://www.isi.edu/gaia/entities/22e7c077-704d-44d9-aeb7-2d2a53d5f4b8,OrganizationAffiliation.Leadership_Leader,http://www.isi.edu/gaia/entities/2c744d3f-310e-4ab3-867a-7461d0fbea11
http://www.isi.edu/gaia/entities/e3e32058-5e04-4677-ad7d-291fdb64bddb,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/e3e32058-5e04-4677-ad7d-291fdb64bddb
http://www.isi.edu/gaia/entities/f2db15c9-917f-4f95-989e-72048cdbc910,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f2db15c9-917f-4f95-989e-72048cdbc910
http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/fc86dbf6-190b-420f-9e82-05d571d7ab7b
http://www.isi.edu/gaia/entities/fc86dbf6-190b-420f-9e82-05d571d7ab7b,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/5e182852-b8e6-4780-b983-4e6b07e0826f
http://www.isi.edu/gaia/entities/e5b99bdf-5f69-4b2b-bce8-239722644a43,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b1f6e0b2-b1bf-4b8c-9b5b-6b52cb7051b4
http://www.isi.edu/gaia/entities/b1f6e0b2-b1bf-4b8c-9b5b-6b52cb7051b4,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e5b99bdf-5f69-4b2b-bce8-239722644a43
http://www.isi.edu/gaia/entities/9e4aa792-c7aa-4e8b-a165-cb8737e63af2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d9528867-f171-4efd-a28e-9fd24b858a17
http://www.isi.edu/gaia/entities/d9528867-f171-4efd-a28e-9fd24b858a17,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/9e4aa792-c7aa-4e8b-a165-cb8737e63af2
http://www.isi.edu/gaia/entities/81fa9c3e-ae00-4778-9605-9925978d6e5d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/20635eda-4169-4cdb-920f-f7abe718efb1
http://www.isi.edu/gaia/entities/20635eda-4169-4cdb-920f-f7abe718efb1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/81fa9c3e-ae00-4778-9605-9925978d6e5d
http://www.isi.edu/gaia/entities/04e0c4f1-4b03-4a46-ae84-ee086d4bdfe9,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/81fa9c3e-ae00-4778-9605-9925978d6e5d
http://www.isi.edu/gaia/entities/81fa9c3e-ae00-4778-9605-9925978d6e5d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/04e0c4f1-4b03-4a46-ae84-ee086d4bdfe9
http://www.isi.edu/gaia/entities/60b16eeb-a49f-4c45-8538-57ff1ef129dc,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/9e4aa792-c7aa-4e8b-a165-cb8737e63af2
http://www.isi.edu/gaia/entities/9e4aa792-c7aa-4e8b-a165-cb8737e63af2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/60b16eeb-a49f-4c45-8538-57ff1ef129dc
http://www.isi.edu/gaia/entities/01582b23-e64f-446a-93ab-e3c5ec342f0b,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/e4445922-4d7d-4aa7-b53d-69cadc7f8ec4
http://www.isi.edu/gaia/entities/e4445922-4d7d-4aa7-b53d-69cadc7f8ec4,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/01582b23-e64f-446a-93ab-e3c5ec342f0b
http://www.isi.edu/gaia/entities/81fa9c3e-ae00-4778-9605-9925978d6e5d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b1f6e0b2-b1bf-4b8c-9b5b-6b52cb7051b4
http://www.isi.edu/gaia/entities/b1f6e0b2-b1bf-4b8c-9b5b-6b52cb7051b4,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/81fa9c3e-ae00-4778-9605-9925978d6e5d
http://www.isi.edu/gaia/entities/8f65f925-3740-49da-a313-49aaa944b898,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e5b99bdf-5f69-4b2b-bce8-239722644a43
http://www.isi.edu/gaia/entities/e5b99bdf-5f69-4b2b-bce8-239722644a43,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8f65f925-3740-49da-a313-49aaa944b898
