http://www.isi.edu/gaia/entities/27143682-934b-4f22-919e-61de4327ab4d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/8637ef1f-824a-46ca-b018-365224d2fb23
http://www.isi.edu/gaia/entities/8637ef1f-824a-46ca-b018-365224d2fb23,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/27143682-934b-4f22-919e-61de4327ab4d
http://www.isi.edu/gaia/entities/e3127841-d274-4e43-85f3-67d299491291,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3cbbaad4-e415-4361-b937-851eada92d74
http://www.isi.edu/gaia/entities/3cbbaad4-e415-4361-b937-851eada92d74,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e3127841-d274-4e43-85f3-67d299491291
http://www.isi.edu/gaia/entities/36f3a408-7eea-414c-86f7-8565fb8d6d55,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9d049ac2-44ae-4905-896c-5d989ea9f658
http://www.isi.edu/gaia/entities/9d049ac2-44ae-4905-896c-5d989ea9f658,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/36f3a408-7eea-414c-86f7-8565fb8d6d55
http://www.isi.edu/gaia/entities/2b8963b7-0235-4ed9-a07f-a5ceb4e30a97,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/2619f7ec-a0b7-4977-bd0a-351404d811a8
http://www.isi.edu/gaia/entities/2619f7ec-a0b7-4977-bd0a-351404d811a8,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/2b8963b7-0235-4ed9-a07f-a5ceb4e30a97
http://www.isi.edu/gaia/entities/d04f8836-e230-480b-b309-957774311263,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/12d9709f-6e18-48fc-82ca-52e9a0e19a30
http://www.isi.edu/gaia/entities/12d9709f-6e18-48fc-82ca-52e9a0e19a30,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d04f8836-e230-480b-b309-957774311263
http://www.isi.edu/gaia/entities/c9903b5c-1934-4ca7-9e20-3df67b22d205,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/2b8963b7-0235-4ed9-a07f-a5ceb4e30a97
http://www.isi.edu/gaia/entities/2b8963b7-0235-4ed9-a07f-a5ceb4e30a97,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/c9903b5c-1934-4ca7-9e20-3df67b22d205
http://www.isi.edu/gaia/entities/c17bde4a-5c11-4111-b3a7-ef6a1086a5ec,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/b4c51109-8a78-48e6-9cbe-1d402aac3b43
http://www.isi.edu/gaia/entities/b4c51109-8a78-48e6-9cbe-1d402aac3b43,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/c17bde4a-5c11-4111-b3a7-ef6a1086a5ec
http://www.isi.edu/gaia/entities/b6aa979b-56f9-4246-9d58-f588295612cc,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/2b8963b7-0235-4ed9-a07f-a5ceb4e30a97
http://www.isi.edu/gaia/entities/2b8963b7-0235-4ed9-a07f-a5ceb4e30a97,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/b6aa979b-56f9-4246-9d58-f588295612cc
http://www.isi.edu/gaia/entities/9d049ac2-44ae-4905-896c-5d989ea9f658,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/663cc70c-3a6d-42bc-8629-df5084eb15a7
http://www.isi.edu/gaia/entities/663cc70c-3a6d-42bc-8629-df5084eb15a7,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9d049ac2-44ae-4905-896c-5d989ea9f658
http://www.isi.edu/gaia/entities/8145a173-f873-469d-8208-738b8f77d532,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a4bbdf6a-7647-45ea-8855-3709286c83a6
http://www.isi.edu/gaia/entities/a4bbdf6a-7647-45ea-8855-3709286c83a6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/8145a173-f873-469d-8208-738b8f77d532
http://www.isi.edu/gaia/entities/ef4f592d-abba-4e47-8a20-3e6c4bf58799,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/43e70cb4-a774-4f6a-a0e4-4aa74f0b6b8b
http://www.isi.edu/gaia/entities/43e70cb4-a774-4f6a-a0e4-4aa74f0b6b8b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/ef4f592d-abba-4e47-8a20-3e6c4bf58799
http://www.isi.edu/gaia/entities/874fb5e1-09e3-4328-b85c-2309f6a8b991,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1ef1dc8c-05ec-49ae-a579-1216294f9080
http://www.isi.edu/gaia/entities/1ef1dc8c-05ec-49ae-a579-1216294f9080,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/874fb5e1-09e3-4328-b85c-2309f6a8b991
http://www.isi.edu/gaia/entities/90d46d49-5c90-4c92-9fb1-008ac15f675f,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/b0ce5ffc-e3f3-4893-aa47-f420730844e9
http://www.isi.edu/gaia/entities/b0ce5ffc-e3f3-4893-aa47-f420730844e9,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/90d46d49-5c90-4c92-9fb1-008ac15f675f
http://www.isi.edu/gaia/entities/874fb5e1-09e3-4328-b85c-2309f6a8b991,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/90d46d49-5c90-4c92-9fb1-008ac15f675f
http://www.isi.edu/gaia/entities/90d46d49-5c90-4c92-9fb1-008ac15f675f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/874fb5e1-09e3-4328-b85c-2309f6a8b991
http://www.isi.edu/gaia/entities/488f1d55-14db-4009-8fcf-a3b83470854d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/bc8995e6-82ab-4d1a-af81-e070aed06ec6
http://www.isi.edu/gaia/entities/bc8995e6-82ab-4d1a-af81-e070aed06ec6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/488f1d55-14db-4009-8fcf-a3b83470854d
http://www.isi.edu/gaia/entities/105ff8ba-ab49-43ad-a5a5-4c3ea7326a48,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f2ebc19b-7c88-4788-bc6e-5226a06e734d
http://www.isi.edu/gaia/entities/f2ebc19b-7c88-4788-bc6e-5226a06e734d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/105ff8ba-ab49-43ad-a5a5-4c3ea7326a48
http://www.isi.edu/gaia/entities/8e4a99e8-5bdb-4813-adea-5e27ba705061,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/8f807216-dd37-43e9-8a7a-28abb9e81cb9
http://www.isi.edu/gaia/entities/8f807216-dd37-43e9-8a7a-28abb9e81cb9,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/8e4a99e8-5bdb-4813-adea-5e27ba705061
http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/6c2cde7c-5636-4f30-9106-1978d66150dd
http://www.isi.edu/gaia/entities/6c2cde7c-5636-4f30-9106-1978d66150dd,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154
http://www.isi.edu/gaia/entities/0fcf7db5-3df7-4691-92bb-382a680e6b9c,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154
http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/0fcf7db5-3df7-4691-92bb-382a680e6b9c
http://www.isi.edu/gaia/entities/9090422b-bcfa-481f-95a4-50185ed34a6a,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/3639d27a-d2b2-48be-9bd8-4a906b200606
http://www.isi.edu/gaia/entities/3639d27a-d2b2-48be-9bd8-4a906b200606,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/9090422b-bcfa-481f-95a4-50185ed34a6a
http://www.isi.edu/gaia/entities/f5e39dee-007d-47a5-b84c-c0b4d5fd630e,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/6c2cde7c-5636-4f30-9106-1978d66150dd
http://www.isi.edu/gaia/entities/6c2cde7c-5636-4f30-9106-1978d66150dd,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/f5e39dee-007d-47a5-b84c-c0b4d5fd630e
http://www.isi.edu/gaia/entities/4dcf65f2-d089-4cfb-9aed-c1ddfde890a7,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/0fcf7db5-3df7-4691-92bb-382a680e6b9c
http://www.isi.edu/gaia/entities/0fcf7db5-3df7-4691-92bb-382a680e6b9c,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/4dcf65f2-d089-4cfb-9aed-c1ddfde890a7
http://www.isi.edu/gaia/entities/8e4a99e8-5bdb-4813-adea-5e27ba705061,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154
http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/8e4a99e8-5bdb-4813-adea-5e27ba705061
http://www.isi.edu/gaia/entities/3639d27a-d2b2-48be-9bd8-4a906b200606,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154
http://www.isi.edu/gaia/entities/37ebdbf7-05c8-4a6f-b9bd-bad8890d0154,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/3639d27a-d2b2-48be-9bd8-4a906b200606
http://www.isi.edu/gaia/entities/9b42a301-939b-41b9-a080-d4f9bae077fe,GeneralAffiliation.Sponsorship_Entity,http://www.isi.edu/gaia/entities/140d5cd2-c8b7-4a6d-b582-bb9240c6af6d
http://www.isi.edu/gaia/entities/140d5cd2-c8b7-4a6d-b582-bb9240c6af6d,GeneralAffiliation.Sponsorship_Sponsor,http://www.isi.edu/gaia/entities/9b42a301-939b-41b9-a080-d4f9bae077fe
http://www.isi.edu/gaia/entities/9b42a301-939b-41b9-a080-d4f9bae077fe,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/54f04cab-ef48-448d-910c-f4e21631505d
http://www.isi.edu/gaia/entities/54f04cab-ef48-448d-910c-f4e21631505d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/9b42a301-939b-41b9-a080-d4f9bae077fe
http://www.isi.edu/gaia/entities/140d5cd2-c8b7-4a6d-b582-bb9240c6af6d,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/0702b71d-633c-4801-b119-94c119264f93
http://www.isi.edu/gaia/entities/0702b71d-633c-4801-b119-94c119264f93,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/140d5cd2-c8b7-4a6d-b582-bb9240c6af6d
http://www.isi.edu/gaia/entities/d865b52c-7f23-479a-9162-33cd6a9ee1aa,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/22482d87-5ba7-4ba0-8f61-5936a5620986
http://www.isi.edu/gaia/entities/22482d87-5ba7-4ba0-8f61-5936a5620986,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d865b52c-7f23-479a-9162-33cd6a9ee1aa
http://www.isi.edu/gaia/entities/6f538a0e-f8cc-45af-8bbf-4751c6ea6d89,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d865b52c-7f23-479a-9162-33cd6a9ee1aa
http://www.isi.edu/gaia/entities/d865b52c-7f23-479a-9162-33cd6a9ee1aa,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6f538a0e-f8cc-45af-8bbf-4751c6ea6d89
http://www.isi.edu/gaia/entities/22482d87-5ba7-4ba0-8f61-5936a5620986,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6f538a0e-f8cc-45af-8bbf-4751c6ea6d89
http://www.isi.edu/gaia/entities/6f538a0e-f8cc-45af-8bbf-4751c6ea6d89,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/22482d87-5ba7-4ba0-8f61-5936a5620986
http://www.isi.edu/gaia/entities/af8132d1-f36d-42a6-8fc7-8952c6b7f583,Measurement.Count_Count,http://www.isi.edu/gaia/entities/e12348b2-4af3-486f-841d-38f03672606a
http://www.isi.edu/gaia/entities/e12348b2-4af3-486f-841d-38f03672606a,Measurement.Count_Item,http://www.isi.edu/gaia/entities/af8132d1-f36d-42a6-8fc7-8952c6b7f583
http://www.isi.edu/gaia/entities/bcc683f9-59d4-457d-aa18-89056967c666,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/969773da-350e-413d-8cd4-cbe365cfa8b6
http://www.isi.edu/gaia/entities/969773da-350e-413d-8cd4-cbe365cfa8b6,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/bcc683f9-59d4-457d-aa18-89056967c666
http://www.isi.edu/gaia/entities/27069097-63d6-4fd0-b1c6-e7b05e732062,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/969773da-350e-413d-8cd4-cbe365cfa8b6
http://www.isi.edu/gaia/entities/969773da-350e-413d-8cd4-cbe365cfa8b6,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/27069097-63d6-4fd0-b1c6-e7b05e732062
http://www.isi.edu/gaia/entities/5e91983a-f5d7-432e-aa92-f630c00a715a,Measurement.Count_Item,http://www.isi.edu/gaia/entities/b7c41e46-c64b-40d3-81f2-ee0944237bcc
http://www.isi.edu/gaia/entities/b7c41e46-c64b-40d3-81f2-ee0944237bcc,Measurement.Count_Count,http://www.isi.edu/gaia/entities/5e91983a-f5d7-432e-aa92-f630c00a715a
http://www.isi.edu/gaia/entities/b7c41e46-c64b-40d3-81f2-ee0944237bcc,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c4b20843-ab35-42c6-8708-64f5984d96be
http://www.isi.edu/gaia/entities/c4b20843-ab35-42c6-8708-64f5984d96be,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b7c41e46-c64b-40d3-81f2-ee0944237bcc
http://www.isi.edu/gaia/entities/c8da4f41-6c46-431e-958f-affa1bcaa7bc,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/40c16c4e-f93c-4368-9516-f428a5fd6da5
http://www.isi.edu/gaia/entities/40c16c4e-f93c-4368-9516-f428a5fd6da5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c8da4f41-6c46-431e-958f-affa1bcaa7bc
http://www.isi.edu/gaia/entities/54e02129-177d-4154-8fe7-1dc98570c9f8,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/40c16c4e-f93c-4368-9516-f428a5fd6da5
http://www.isi.edu/gaia/entities/40c16c4e-f93c-4368-9516-f428a5fd6da5,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/54e02129-177d-4154-8fe7-1dc98570c9f8
http://www.isi.edu/gaia/entities/97d9624e-3b38-4af3-9ed5-2defb650f7f7,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/8d637251-cf1a-409e-9f44-822fe32dcfaa
http://www.isi.edu/gaia/entities/8d637251-cf1a-409e-9f44-822fe32dcfaa,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/97d9624e-3b38-4af3-9ed5-2defb650f7f7
http://www.isi.edu/gaia/entities/8e769b3e-6567-49ae-9a0d-88af2c301106,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/40c16c4e-f93c-4368-9516-f428a5fd6da5
http://www.isi.edu/gaia/entities/40c16c4e-f93c-4368-9516-f428a5fd6da5,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/8e769b3e-6567-49ae-9a0d-88af2c301106
http://www.isi.edu/gaia/entities/c853af1e-fb5f-4060-a310-98dc4a3989fb,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/dec5e596-2ef9-4713-ab86-573ae49df879
http://www.isi.edu/gaia/entities/dec5e596-2ef9-4713-ab86-573ae49df879,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c853af1e-fb5f-4060-a310-98dc4a3989fb
http://www.isi.edu/gaia/entities/efaf76f9-dc6e-43eb-bfbd-a49d16fae509,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/640d05e9-01c9-49e2-9005-88644f56b202
http://www.isi.edu/gaia/entities/640d05e9-01c9-49e2-9005-88644f56b202,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/efaf76f9-dc6e-43eb-bfbd-a49d16fae509
http://www.isi.edu/gaia/entities/123f63b6-34d2-4ccb-bf81-8df7437fbb5c,PersonalSocial.RoleTitle_Title,http://www.isi.edu/gaia/entities/640d05e9-01c9-49e2-9005-88644f56b202
http://www.isi.edu/gaia/entities/640d05e9-01c9-49e2-9005-88644f56b202,PersonalSocial.RoleTitle_Person,http://www.isi.edu/gaia/entities/123f63b6-34d2-4ccb-bf81-8df7437fbb5c
http://www.isi.edu/gaia/entities/123f63b6-34d2-4ccb-bf81-8df7437fbb5c,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/efaf76f9-dc6e-43eb-bfbd-a49d16fae509
http://www.isi.edu/gaia/entities/efaf76f9-dc6e-43eb-bfbd-a49d16fae509,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/123f63b6-34d2-4ccb-bf81-8df7437fbb5c
http://www.isi.edu/gaia/entities/b571839b-1380-42a4-8c9a-8a4cbdd39980,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3
http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b571839b-1380-42a4-8c9a-8a4cbdd39980
http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/93c6ce7b-62eb-47c5-902d-5c56ed6969fe
http://www.isi.edu/gaia/entities/93c6ce7b-62eb-47c5-902d-5c56ed6969fe,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3
http://www.isi.edu/gaia/entities/e3179e57-a9cb-41b9-a230-6cfd39b03087,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3
http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e3179e57-a9cb-41b9-a230-6cfd39b03087
http://www.isi.edu/gaia/entities/c576ea98-3214-4d17-8555-16acd77daae1,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/ccce6782-132b-43df-a025-9647f4fa698b
http://www.isi.edu/gaia/entities/ccce6782-132b-43df-a025-9647f4fa698b,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/c576ea98-3214-4d17-8555-16acd77daae1
http://www.isi.edu/gaia/entities/93c6ce7b-62eb-47c5-902d-5c56ed6969fe,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/ccce6782-132b-43df-a025-9647f4fa698b
http://www.isi.edu/gaia/entities/ccce6782-132b-43df-a025-9647f4fa698b,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/93c6ce7b-62eb-47c5-902d-5c56ed6969fe
http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c576ea98-3214-4d17-8555-16acd77daae1
http://www.isi.edu/gaia/entities/c576ea98-3214-4d17-8555-16acd77daae1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d1493ea4-7726-4b09-904b-8909c614e0f3
http://www.isi.edu/gaia/entities/4017f8ee-fc00-40d4-a762-c412367c27d6,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/c576ea98-3214-4d17-8555-16acd77daae1
http://www.isi.edu/gaia/entities/c576ea98-3214-4d17-8555-16acd77daae1,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/4017f8ee-fc00-40d4-a762-c412367c27d6
http://www.isi.edu/gaia/entities/15065c1c-b899-4a49-8d99-d370c83f5502,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/8a01ff7d-5566-4728-bc2c-1fde90ab16c9
http://www.isi.edu/gaia/entities/8a01ff7d-5566-4728-bc2c-1fde90ab16c9,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/15065c1c-b899-4a49-8d99-d370c83f5502
http://www.isi.edu/gaia/entities/fe015a96-7a38-457e-9317-5ceb39835e6f,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/b19ccec1-5d1a-4708-85d9-0c2f160ac5a7
http://www.isi.edu/gaia/entities/b19ccec1-5d1a-4708-85d9-0c2f160ac5a7,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/fe015a96-7a38-457e-9317-5ceb39835e6f
http://www.isi.edu/gaia/entities/a1dc5764-9c18-44b8-a097-14119dc2676f,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/474876a4-d1d6-4d89-a1d1-4a04ddc178f0
http://www.isi.edu/gaia/entities/474876a4-d1d6-4d89-a1d1-4a04ddc178f0,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/a1dc5764-9c18-44b8-a097-14119dc2676f
http://www.isi.edu/gaia/entities/1f2903e9-0262-48f5-b3f9-f5cba49138e9,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/2735f979-99cf-4df7-a3bd-74922b1419bc
http://www.isi.edu/gaia/entities/2735f979-99cf-4df7-a3bd-74922b1419bc,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/1f2903e9-0262-48f5-b3f9-f5cba49138e9
http://www.isi.edu/gaia/entities/f40ed0e2-95f1-463c-b29a-2f7219472de8,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/9fc66ca7-1422-4e35-beff-937cc088b201
http://www.isi.edu/gaia/entities/9fc66ca7-1422-4e35-beff-937cc088b201,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f40ed0e2-95f1-463c-b29a-2f7219472de8
http://www.isi.edu/gaia/entities/a1dc5764-9c18-44b8-a097-14119dc2676f,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/15065c1c-b899-4a49-8d99-d370c83f5502
http://www.isi.edu/gaia/entities/15065c1c-b899-4a49-8d99-d370c83f5502,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/a1dc5764-9c18-44b8-a097-14119dc2676f
http://www.isi.edu/gaia/entities/474876a4-d1d6-4d89-a1d1-4a04ddc178f0,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/8a01ff7d-5566-4728-bc2c-1fde90ab16c9
http://www.isi.edu/gaia/entities/8a01ff7d-5566-4728-bc2c-1fde90ab16c9,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/474876a4-d1d6-4d89-a1d1-4a04ddc178f0
http://www.isi.edu/gaia/entities/b19ccec1-5d1a-4708-85d9-0c2f160ac5a7,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/8a01ff7d-5566-4728-bc2c-1fde90ab16c9
http://www.isi.edu/gaia/entities/8a01ff7d-5566-4728-bc2c-1fde90ab16c9,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/b19ccec1-5d1a-4708-85d9-0c2f160ac5a7
http://www.isi.edu/gaia/entities/2e14c3cc-e3a8-432d-bb9c-fe6730eb4914,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3f01e47c-f14b-4419-86f3-93248f691f87
http://www.isi.edu/gaia/entities/3f01e47c-f14b-4419-86f3-93248f691f87,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/2e14c3cc-e3a8-432d-bb9c-fe6730eb4914
http://www.isi.edu/gaia/entities/0270af9c-4816-4f36-8077-c17d6568efbe,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e313d054-c54b-4653-9797-a43ec1bef1d4
http://www.isi.edu/gaia/entities/e313d054-c54b-4653-9797-a43ec1bef1d4,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0270af9c-4816-4f36-8077-c17d6568efbe
http://www.isi.edu/gaia/entities/606facc5-ff76-4081-a4c2-a92d822198b8,Physical.OrganizationLocationOrigin_Organization,http://www.isi.edu/gaia/entities/4490bf2e-6895-4c84-93b0-a000831a0e8e
http://www.isi.edu/gaia/entities/4490bf2e-6895-4c84-93b0-a000831a0e8e,Physical.OrganizationLocationOrigin_Place,http://www.isi.edu/gaia/entities/606facc5-ff76-4081-a4c2-a92d822198b8
http://www.isi.edu/gaia/entities/3718d926-916d-41e5-b987-024ac6b5bcbc,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9a397b8b-a74e-4756-9792-c10d1856fcf2
http://www.isi.edu/gaia/entities/9a397b8b-a74e-4756-9792-c10d1856fcf2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/3718d926-916d-41e5-b987-024ac6b5bcbc
http://www.isi.edu/gaia/entities/1d1d6d7d-5e09-4231-ac83-c9c32715301b,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0270af9c-4816-4f36-8077-c17d6568efbe
http://www.isi.edu/gaia/entities/0270af9c-4816-4f36-8077-c17d6568efbe,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1d1d6d7d-5e09-4231-ac83-c9c32715301b
http://www.isi.edu/gaia/entities/471d122b-2a10-4c68-9690-a020dbb77a1a,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c9660d82-678c-4d21-b4c0-4248d6af3cfa
http://www.isi.edu/gaia/entities/c9660d82-678c-4d21-b4c0-4248d6af3cfa,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/471d122b-2a10-4c68-9690-a020dbb77a1a
http://www.isi.edu/gaia/entities/3cbbf271-fb96-4025-bb1f-1b94cd3c9533,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7874dd33-2c40-405f-a2ed-acff1b9133b8
http://www.isi.edu/gaia/entities/7874dd33-2c40-405f-a2ed-acff1b9133b8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3cbbf271-fb96-4025-bb1f-1b94cd3c9533
http://www.isi.edu/gaia/entities/bc773125-a576-437d-b2fc-54b28bbd37de,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/78e391aa-53c9-4480-90e6-efd736053a2e
http://www.isi.edu/gaia/entities/78e391aa-53c9-4480-90e6-efd736053a2e,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/bc773125-a576-437d-b2fc-54b28bbd37de
